time,actual,prediction,residual,rolling_absolute_error
2016-05-13 15:50:00,200,443.3,-243.3,221.66342592592594
2016-05-13 16:00:00,350,434.2,-84.19999999999999,219.9226851851852
2016-05-13 16:10:00,300,429.7,-129.7,218.5710648148148
2016-05-13 16:20:00,450,413.06666666666666,36.93333333333334,216.8002314814815
2016-05-13 16:30:00,450,386.8333333333333,63.166666666666686,215.83796296296296
2016-05-13 16:40:00,290,356.93333333333334,-66.93333333333334,214.32152777777776
2016-05-13 16:50:00,270,330.43333333333334,-60.43333333333334,212.88194444444446
2016-05-13 17:00:00,280,331.0,-51.0,211.4111111111111
2016-05-13 17:10:00,200,326.9,-126.89999999999998,210.57708333333332
2016-05-13 17:20:00,120,352.53333333333336,-232.53333333333336,210.6212962962963
2016-05-13 17:30:00,120,350.1666666666667,-230.16666666666669,210.62222222222223
2016-05-13 17:40:00,110,352.53333333333336,-242.53333333333336,211.37847222222223
2016-05-13 17:50:00,560,358.73333333333335,201.26666666666665,212.74560185185183
2016-05-13 18:00:00,450,346.3666666666667,103.63333333333333,211.88796296296297
2016-05-13 18:10:00,490,341.3,148.7,211.32523148148147
2016-05-13 18:20:00,280,329.8666666666667,-49.866666666666674,210.06504629629632
2016-05-13 18:30:00,280,323.96666666666664,-43.96666666666664,208.63217592592594
2016-05-13 18:40:00,310,320.9,-10.899999999999977,207.08495370370372
2016-05-13 18:50:00,280,319.8333333333333,-39.833333333333314,205.56921296296298
2016-05-13 19:00:00,310,317.7,-7.699999999999989,203.94375
2016-05-13 19:10:00,330,306.93333333333334,23.066666666666663,202.45185185185187
2016-05-13 19:20:00,190,299.1333333333333,-109.13333333333333,201.70717592592592
2016-05-13 19:30:00,130,302.1,-172.10000000000002,201.39976851851853
2016-05-13 19:40:00,140,303.1666666666667,-163.16666666666669,201.11111111111111
2016-05-13 19:50:00,150,314.3,-164.3,200.6951388888889
2016-05-13 20:00:00,140,315.6666666666667,-175.66666666666669,200.43587962962962
2016-05-13 20:10:00,130,298.1333333333333,-168.13333333333333,200.0747685185185
2016-05-13 20:20:00,130,294.6333333333333,-164.63333333333333,199.4136574074074
2016-05-13 20:30:00,100,296.0,-196.0,198.94791666666666
2016-05-13 20:40:00,120,280.1,-160.10000000000002,198.4076388888889
2016-05-13 20:50:00,100,274.73333333333335,-174.73333333333335,198.45231481481483
2016-05-13 21:00:00,80,252.83333333333334,-172.83333333333334,198.3849537037037
2016-05-13 21:10:00,60,239.53333333333333,-179.53333333333333,198.37962962962965
2016-05-13 21:20:00,60,231.53333333333333,-171.53333333333333,198.39953703703702
2016-05-13 21:30:00,60,229.3,-169.3,198.46087962962963
2016-05-13 21:40:00,60,230.93333333333334,-170.93333333333334,198.39953703703702
2016-05-13 21:50:00,60,219.1,-159.1,198.2402777777778
2016-05-13 22:00:00,60,215.93333333333334,-155.93333333333334,198.0421296296296
2016-05-13 22:10:00,50,202.96666666666667,-152.96666666666667,197.68124999999998
2016-05-13 22:20:00,50,138.23333333333332,-88.23333333333332,196.8261574074074
2016-05-13 22:30:00,50,119.03333333333333,-69.03333333333333,195.59814814814814
2016-05-13 22:40:00,60,120.8,-60.8,194.33055555555555
2016-05-13 22:50:00,60,113.1,-53.099999999999994,193.00092592592594
2016-05-13 23:00:00,60,111.96666666666667,-51.96666666666667,191.6662037037037
2016-05-13 23:10:00,70,111.23333333333333,-41.233333333333334,190.25439814814817
2016-05-13 23:20:00,60,111.56666666666666,-51.56666666666666,188.9127314814815
2016-05-13 23:30:00,60,111.93333333333334,-51.93333333333334,187.5041666666667
2016-05-13 23:40:00,60,112.73333333333333,-52.733333333333334,186.17060185185187
2016-05-13 23:50:00,60,113.1,-53.099999999999994,184.7701388888889
2016-05-14 00:00:00,50,114.03333333333333,-64.03333333333333,183.58587962962963
2016-05-14 00:10:00,60,114.06666666666666,-54.06666666666666,182.19398148148147
2016-05-14 00:20:00,50,113.63333333333334,-63.63333333333334,180.96666666666667
2016-05-14 00:30:00,60,119.16666666666667,-59.16666666666667,179.54884259259262
2016-05-14 00:40:00,60,118.56666666666666,-58.56666666666666,178.26180555555555
2016-05-14 00:50:00,70,118.36666666666666,-48.36666666666666,176.81967592592594
2016-05-14 01:00:00,60,119.7,-59.7,175.4400462962963
2016-05-14 01:10:00,70,120.1,-50.099999999999994,174.0201388888889
2016-05-14 01:20:00,60,120.46666666666667,-60.46666666666667,172.6951388888889
2016-05-14 01:30:00,60,120.83333333333333,-60.83333333333333,171.44444444444446
2016-05-14 01:40:00,70,121.33333333333333,-51.33333333333333,170.10555555555555
2016-05-14 01:50:00,60,123.6,-63.599999999999994,168.76874999999998
2016-05-14 02:00:00,60,123.56666666666666,-63.56666666666666,167.50162037037038
2016-05-14 02:10:00,50,123.33333333333333,-73.33333333333333,166.30578703703702
2016-05-14 02:20:00,60,123.03333333333333,-63.03333333333333,165.00277777777777
2016-05-14 02:30:00,60,121.0,-61.0,163.7611111111111
2016-05-14 02:40:00,60,120.33333333333333,-60.33333333333333,162.5148148148148
2016-05-14 02:50:00,70,120.23333333333333,-50.233333333333334,161.1960648148148
2016-05-14 03:00:00,60,120.9,-60.900000000000006,159.92314814814816
2016-05-14 03:10:00,70,121.4,-51.400000000000006,158.56180555555557
2016-05-14 03:20:00,60,121.86666666666666,-61.86666666666666,157.20555555555555
2016-05-14 03:30:00,60,121.2,-61.2,155.91412037037037
2016-05-14 03:40:00,50,121.63333333333334,-71.63333333333334,154.7358796296296
2016-05-14 03:50:00,60,121.8,-61.8,153.48726851851853
2016-05-14 04:00:00,60,121.56666666666666,-61.56666666666666,152.16319444444446
2016-05-14 04:10:00,50,122.63333333333334,-72.63333333333334,150.9159722222222
2016-05-14 04:20:00,60,122.76666666666667,-62.766666666666666,149.60000000000002
2016-05-14 04:30:00,60,122.8,-62.8,148.28310185185185
2016-05-14 04:40:00,60,122.66666666666667,-62.66666666666667,146.96527777777777
2016-05-14 04:50:00,70,123.0,-53.0,145.58032407407407
2016-05-14 05:00:00,60,123.63333333333334,-63.63333333333334,144.2689814814815
2016-05-14 05:10:00,60,123.93333333333334,-63.93333333333334,143.0516203703704
2016-05-14 05:20:00,60,123.7,-63.7,141.76319444444442
2016-05-14 05:30:00,50,128.96666666666667,-78.96666666666667,140.6361111111111
2016-05-14 05:40:00,60,157.23333333333332,-97.23333333333332,139.4439814814815
2016-05-14 05:50:00,50,160.76666666666668,-110.76666666666668,138.3835648148148
2016-05-14 06:00:00,60,171.0,-111.0,137.23958333333334
2016-05-14 06:10:00,70,177.23333333333332,-107.23333333333332,135.99930555555554
2016-05-14 06:20:00,50,178.06666666666666,-128.06666666666666,135.65462962962965
2016-05-14 06:30:00,70,180.66666666666666,-110.66666666666666,136.36296296296297
2016-05-14 06:40:00,60,187.46666666666667,-127.46666666666667,135.45972222222224
2016-05-14 06:50:00,70,218.3,-148.3,134.62152777777777
2016-05-14 07:00:00,70,218.0,-148.0,133.84791666666666
2016-05-14 07:10:00,60,249.23333333333332,-189.23333333333332,133.1576388888889
2016-05-14 07:20:00,100,249.8,-149.8,132.49513888888887
2016-05-14 07:30:00,50,252.06666666666666,-202.06666666666666,132.18287037037038
2016-05-14 07:40:00,80,274.53333333333336,-194.53333333333336,131.57268518518518
2016-05-14 07:50:00,320,280.76666666666665,39.23333333333335,130.68865740740742
2016-05-14 08:00:00,350,299.6,50.39999999999998,128.70208333333332
2016-05-14 08:10:00,160,319.7,-159.7,129.71087962962963
2016-05-14 08:20:00,70,335.53333333333336,-265.53333333333336,130.79837962962964
2016-05-14 08:30:00,80,354.1666666666667,-274.1666666666667,131.74282407407406
2016-05-14 08:40:00,70,358.43333333333334,-288.43333333333334,132.59351851851852
2016-05-14 08:50:00,70,352.1333333333333,-282.1333333333333,133.59166666666667
2016-05-14 09:00:00,70,334.06666666666666,-264.06666666666666,134.04583333333332
2016-05-14 09:10:00,80,343.7,-263.7,133.75902777777776
2016-05-14 09:20:00,80,351.6666666666667,-271.6666666666667,133.4678240740741
2016-05-14 09:30:00,100,353.8666666666667,-253.86666666666667,132.98935185185186
2016-05-14 09:40:00,90,362.1,-272.1,132.78472222222223
2016-05-14 09:50:00,290,351.43333333333334,-61.43333333333334,131.11944444444444
2016-05-14 10:00:00,430,353.53333333333336,76.46666666666664,129.45717592592592
2016-05-14 10:10:00,100,359.6333333333333,-259.6333333333333,128.98217592592593
2016-05-14 10:20:00,100,354.6666666666667,-254.66666666666669,128.61111111111111
2016-05-14 10:30:00,100,356.43333333333334,-256.43333333333334,128.23171296296294
2016-05-14 10:40:00,110,364.3333333333333,-254.33333333333331,127.87291666666667
2016-05-14 10:50:00,110,357.76666666666665,-247.76666666666665,127.52708333333334
2016-05-14 11:00:00,110,356.96666666666664,-246.96666666666664,127.42337962962964
2016-05-14 11:10:00,90,359.23333333333335,-269.23333333333335,127.73587962962964
2016-05-14 11:20:00,90,361.53333333333336,-271.53333333333336,128.26157407407408
2016-05-14 11:30:00,100,360.76666666666665,-260.76666666666665,129.80671296296296
2016-05-14 11:40:00,90,369.7,-279.7,131.04375000000002
2016-05-14 11:50:00,100,370.6,-270.6,132.3479166666667
2016-05-14 12:00:00,110,365.8,-255.8,133.41064814814814
2016-05-14 12:10:00,110,364.7,-254.7,134.32731481481483
2016-05-14 12:20:00,130,350.96666666666664,-220.96666666666664,134.78750000000002
2016-05-14 12:30:00,110,347.6,-237.60000000000002,134.56041666666667
2016-05-14 12:40:00,110,351.3,-241.3,136.19074074074075
2016-05-14 12:50:00,130,353.3,-223.3,136.0027777777778
2016-05-14 13:00:00,110,353.76666666666665,-243.76666666666665,137.33981481481482
2016-05-14 13:10:00,130,352.3666666666667,-222.36666666666667,138.25833333333333
2016-05-14 13:20:00,130,354.43333333333334,-224.43333333333334,139.2178240740741
2016-05-14 13:30:00,120,353.6,-233.60000000000002,139.83564814814815
2016-05-14 13:40:00,90,361.1666666666667,-271.1666666666667,140.85694444444445
2016-05-14 13:50:00,100,360.8666666666667,-260.8666666666667,141.44050925925924
2016-05-14 14:00:00,100,358.3,-258.3,141.6289351851852
2016-05-14 14:10:00,110,351.3666666666667,-241.36666666666667,141.71412037037035
2016-05-14 14:20:00,110,351.06666666666666,-241.06666666666666,141.97037037037038
2016-05-14 14:30:00,100,353.9,-253.89999999999998,143.36203703703706
2016-05-14 14:40:00,90,350.76666666666665,-260.76666666666665,144.0738425925926
2016-05-14 14:50:00,130,349.96666666666664,-219.96666666666664,144.60856481481483
2016-05-14 15:00:00,120,350.03333333333336,-230.03333333333336,145.33078703703706
2016-05-14 15:10:00,140,343.23333333333335,-203.23333333333335,145.61365740740743
2016-05-14 15:20:00,130,344.3,-214.3,145.6625
2016-05-14 15:30:00,130,332.76666666666665,-202.76666666666665,145.19305555555556
2016-05-14 15:40:00,130,323.56666666666666,-193.56666666666666,144.15555555555554
2016-05-14 15:50:00,130,295.8666666666667,-165.86666666666667,143.61782407407406
2016-05-14 16:00:00,120,291.4,-171.39999999999998,144.22337962962965
2016-05-14 16:10:00,110,291.53333333333336,-181.53333333333336,144.58333333333334
2016-05-14 16:20:00,110,281.9,-171.89999999999998,145.52060185185186
2016-05-14 16:30:00,110,271.1,-161.10000000000002,146.20069444444445
2016-05-14 16:40:00,110,240.26666666666668,-130.26666666666668,146.64050925925926
2016-05-14 16:50:00,110,225.7,-115.69999999999999,147.02430555555557
2016-05-14 17:00:00,100,172.26666666666668,-72.26666666666668,147.17199074074074
2016-05-14 17:10:00,100,177.33333333333334,-77.33333333333334,146.82777777777778
2016-05-14 17:20:00,90,249.9,-159.9,146.32337962962964
2016-05-14 17:30:00,100,285.8,-185.8,146.01527777777778
2016-05-14 17:40:00,490,295.96666666666664,194.03333333333336,145.67847222222224
2016-05-14 17:50:00,570,298.8,271.2,146.16412037037037
2016-05-14 18:00:00,460,307.9,152.10000000000002,146.50069444444443
2016-05-14 18:10:00,120,312.1,-192.10000000000002,146.80208333333334
2016-05-14 18:20:00,100,319.43333333333334,-219.43333333333334,147.9796296296296
2016-05-14 18:30:00,110,295.8666666666667,-185.86666666666667,148.9650462962963
2016-05-14 18:40:00,110,274.96666666666664,-164.96666666666664,150.03495370370374
2016-05-14 18:50:00,100,256.3666666666667,-156.36666666666667,150.84421296296296
2016-05-14 19:00:00,100,267.73333333333335,-167.73333333333335,151.95555555555558
2016-05-14 19:10:00,90,267.03333333333336,-177.03333333333336,153.0247685185185
2016-05-14 19:20:00,90,261.23333333333335,-171.23333333333335,153.45601851851853
2016-05-14 19:30:00,90,256.8666666666667,-166.86666666666667,153.41967592592593
2016-05-14 19:40:00,90,263.1,-173.10000000000002,153.48865740740743
2016-05-14 19:50:00,80,263.9,-183.89999999999998,153.62476851851852
2016-05-14 20:00:00,110,266.06666666666666,-156.06666666666666,153.48865740740743
2016-05-14 20:10:00,90,265.26666666666665,-175.26666666666665,153.53819444444446
2016-05-14 20:20:00,80,267.3,-187.3,153.69560185185185
2016-05-14 20:30:00,80,268.3,-188.3,153.64212962962964
2016-05-14 20:40:00,80,248.53333333333333,-168.53333333333333,153.70069444444442
2016-05-14 20:50:00,80,252.83333333333334,-172.83333333333334,153.6875
2016-05-14 21:00:00,80,221.96666666666667,-141.96666666666667,153.47314814814817
2016-05-14 21:10:00,80,215.23333333333332,-135.23333333333332,153.16550925925927
2016-05-14 21:20:00,70,202.23333333333332,-132.23333333333332,152.8925925925926
2016-05-14 21:30:00,80,203.96666666666667,-123.96666666666667,152.57777777777778
2016-05-14 21:40:00,70,202.4,-132.4,152.3101851851852
2016-05-14 21:50:00,70,198.5,-128.5,152.09768518518518
2016-05-14 22:00:00,90,200.83333333333334,-110.83333333333334,151.78449074074075
2016-05-14 22:10:00,70,229.96666666666667,-159.96666666666667,151.83310185185186
2016-05-14 22:20:00,50,121.33333333333333,-71.33333333333333,151.71574074074073
2016-05-14 22:30:00,50,100.0,-50.0,151.58356481481482
2016-05-14 22:40:00,50,95.96666666666667,-45.96666666666667,151.48055555555555
2016-05-14 22:50:00,60,82.1,-22.099999999999994,151.26527777777778
2016-05-14 23:00:00,50,80.33333333333333,-30.33333333333333,151.1150462962963
2016-05-14 23:10:00,40,80.23333333333333,-40.233333333333334,151.10810185185184
2016-05-14 23:20:00,50,80.5,-30.5,150.96180555555554
2016-05-14 23:30:00,50,80.3,-30.299999999999997,150.81157407407406
2016-05-14 23:40:00,50,80.63333333333334,-30.63333333333334,150.65810185185185
2016-05-14 23:50:00,50,79.93333333333334,-29.933333333333337,150.4972222222222
2016-05-15 00:00:00,60,80.16666666666667,-20.16666666666667,150.1925925925926
2016-05-15 00:10:00,50,80.5,-30.5,150.0289351851852
2016-05-15 00:20:00,60,80.73333333333333,-20.733333333333334,149.7310185185185
2016-05-15 00:30:00,50,80.36666666666666,-30.36666666666666,149.53101851851852
2016-05-15 00:40:00,50,80.23333333333333,-30.233333333333334,149.33425925925926
2016-05-15 00:50:00,50,80.43333333333334,-30.433333333333337,149.20972222222224
2016-05-15 01:00:00,50,80.5,-30.5,149.00694444444446
2016-05-15 01:10:00,60,81.3,-21.299999999999997,148.8069444444444
2016-05-15 01:20:00,50,81.6,-31.599999999999994,148.6064814814815
2016-05-15 01:30:00,50,82.16666666666667,-32.16666666666667,148.4074074074074
2016-05-15 01:40:00,60,82.46666666666667,-22.46666666666667,148.20694444444445
2016-05-15 01:50:00,60,84.63333333333334,-24.63333333333334,147.9363425925926
2016-05-15 02:00:00,50,84.36666666666666,-34.36666666666666,147.7335648148148
2016-05-15 02:10:00,60,84.33333333333333,-24.33333333333333,147.39328703703706
2016-05-15 02:20:00,50,84.5,-34.5,147.1951388888889
2016-05-15 02:30:00,60,84.6,-24.599999999999994,146.94236111111113
2016-05-15 02:40:00,50,84.63333333333334,-34.63333333333334,146.7638888888889
2016-05-15 02:50:00,40,84.83333333333333,-44.83333333333333,146.7263888888889
2016-05-15 03:00:00,60,84.83333333333333,-24.83333333333333,146.47592592592594
2016-05-15 03:10:00,30,85.13333333333334,-55.13333333333334,146.50185185185185
2016-05-15 03:20:00,40,85.26666666666667,-45.266666666666666,146.38657407407408
2016-05-15 03:30:00,30,85.46666666666667,-55.46666666666667,146.34675925925927
2016-05-15 03:40:00,40,85.5,-45.5,146.1652777777778
2016-05-15 03:50:00,40,85.63333333333334,-45.63333333333334,146.05300925925926
2016-05-15 04:00:00,50,85.43333333333334,-35.43333333333334,145.87152777777777
2016-05-15 04:10:00,60,85.43333333333334,-25.433333333333337,145.54375000000002
2016-05-15 04:20:00,50,85.4,-35.400000000000006,145.35370370370367
2016-05-15 04:30:00,60,85.46666666666667,-25.46666666666667,145.09444444444443
2016-05-15 04:40:00,40,86.03333333333333,-46.03333333333333,144.97893518518518
2016-05-15 04:50:00,50,86.06666666666666,-36.06666666666666,144.86134259259262
2016-05-15 05:00:00,60,86.5,-26.5,144.60347222222222
2016-05-15 05:10:00,40,86.96666666666667,-46.96666666666667,144.48564814814813
2016-05-15 05:20:00,60,87.13333333333334,-27.13333333333334,144.23171296296297
2016-05-15 05:30:00,60,91.96666666666667,-31.96666666666667,143.9053240740741
2016-05-15 05:40:00,60,126.53333333333333,-66.53333333333333,143.69212962962965
2016-05-15 05:50:00,60,127.86666666666666,-67.86666666666666,143.39421296296297
2016-05-15 06:00:00,50,137.53333333333333,-87.53333333333333,143.23125000000002
2016-05-15 06:10:00,50,147.16666666666666,-97.16666666666666,143.1613425925926
2016-05-15 06:20:00,60,149.93333333333334,-89.93333333333334,142.89652777777778
2016-05-15 06:30:00,40,150.7,-110.69999999999999,142.89675925925928
2016-05-15 06:40:00,60,155.33333333333334,-95.33333333333334,142.67361111111111
2016-05-15 06:50:00,50,169.53333333333333,-119.53333333333333,142.4738425925926
2016-05-15 07:00:00,90,173.86666666666667,-83.86666666666667,142.02847222222223
2016-05-15 07:10:00,80,202.0,-122.0,141.5615740740741
2016-05-15 07:20:00,50,213.93333333333334,-163.93333333333334,141.65972222222223
2016-05-15 07:30:00,60,215.93333333333334,-155.93333333333334,141.33935185185183
2016-05-15 07:40:00,60,228.76666666666668,-168.76666666666668,141.16041666666666
2016-05-15 07:50:00,220,238.36666666666667,-18.366666666666674,141.01550925925926
2016-05-15 08:00:00,190,254.93333333333334,-64.93333333333334,141.1164351851852
2016-05-15 08:10:00,120,274.23333333333335,-154.23333333333335,141.07847222222222
2016-05-15 08:20:00,70,299.76666666666665,-229.76666666666665,140.8300925925926
2016-05-15 08:30:00,50,324.1333333333333,-274.1333333333333,140.82986111111111
2016-05-15 08:40:00,150,331.1,-181.10000000000002,140.08449074074073
2016-05-15 08:50:00,130,344.06666666666666,-214.06666666666666,139.61180555555558
2016-05-15 09:00:00,120,339.8333333333333,-219.83333333333331,139.30462962962963
2016-05-15 09:10:00,110,372.6333333333333,-262.6333333333333,139.29722222222225
2016-05-15 09:20:00,80,377.76666666666665,-297.76666666666665,139.47847222222222
2016-05-15 09:30:00,100,368.8,-268.8,139.58217592592595
2016-05-15 09:40:00,100,357.6,-257.6,139.48148148148147
2016-05-15 09:50:00,100,358.8333333333333,-258.8333333333333,140.8523148148148
2016-05-15 10:00:00,70,333.7,-263.7,142.1525462962963
2016-05-15 10:10:00,80,351.2,-271.2,142.23287037037036
2016-05-15 10:20:00,80,360.26666666666665,-280.26666666666665,142.41064814814814
2016-05-15 10:30:00,200,349.4,-149.39999999999998,141.66736111111112
2016-05-15 10:40:00,110,399.4,-289.4,141.91087962962962
2016-05-15 10:50:00,110,391.6333333333333,-281.6333333333333,142.14606481481482
2016-05-15 11:00:00,100,404.3333333333333,-304.3333333333333,142.54444444444442
2016-05-15 11:10:00,100,407.1666666666667,-307.1666666666667,142.80787037037035
2016-05-15 11:20:00,110,399.1333333333333,-289.1333333333333,142.9300925925926
2016-05-15 11:30:00,100,402.8666666666667,-302.8666666666667,143.2224537037037
2016-05-15 11:40:00,110,402.96666666666664,-292.96666666666664,143.31458333333333
2016-05-15 11:50:00,110,400.7,-290.7,143.45416666666668
2016-05-15 12:00:00,90,405.3,-315.3,143.8673611111111
2016-05-15 12:10:00,100,396.53333333333336,-296.53333333333336,144.15787037037038
2016-05-15 12:20:00,90,397.7,-307.7,144.76018518518518
2016-05-15 12:30:00,110,394.8333333333333,-284.8333333333333,145.08819444444444
2016-05-15 12:40:00,100,398.5,-298.5,145.48541666666668
2016-05-15 12:50:00,90,399.1,-309.1,146.08124999999998
2016-05-15 13:00:00,110,396.7,-286.7,146.37939814814814
2016-05-15 13:10:00,110,402.9,-292.9,146.86921296296296
2016-05-15 13:20:00,100,402.73333333333335,-302.73333333333335,147.41296296296298
2016-05-15 13:30:00,260,401.3333333333333,-141.33333333333331,146.77222222222224
2016-05-15 13:40:00,160,399.7,-239.7,146.55370370370372
2016-05-15 13:50:00,80,407.9,-327.9,147.01921296296297
2016-05-15 14:00:00,80,402.76666666666665,-322.76666666666665,147.46689814814815
2016-05-15 14:10:00,90,402.46666666666664,-312.46666666666664,147.96064814814815
2016-05-15 14:20:00,90,407.3333333333333,-317.3333333333333,148.4902777777778
2016-05-15 14:30:00,70,407.06666666666666,-337.06666666666666,149.06782407407408
2016-05-15 14:40:00,100,403.93333333333334,-303.93333333333334,149.3675925925926
2016-05-15 14:50:00,100,411.56666666666666,-311.56666666666666,150.0037037037037
2016-05-15 15:00:00,100,395.8333333333333,-295.8333333333333,150.46064814814815
2016-05-15 15:10:00,80,386.4,-306.4,151.17708333333334
2016-05-15 15:20:00,90,391.2,-301.2,151.78055555555557
2016-05-15 15:30:00,100,391.96666666666664,-291.96666666666664,152.4
2016-05-15 15:40:00,90,390.23333333333335,-300.23333333333335,153.14074074074077
2016-05-15 15:50:00,100,385.9,-285.9,153.97430555555556
2016-05-15 16:00:00,100,375.0,-275.0,154.69375
2016-05-15 16:10:00,110,362.96666666666664,-252.96666666666664,155.1898148148148
2016-05-15 16:20:00,130,347.23333333333335,-217.23333333333335,155.50462962962965
2016-05-15 16:30:00,110,340.43333333333334,-230.43333333333334,155.98611111111111
2016-05-15 16:40:00,110,332.3666666666667,-222.36666666666667,156.62569444444443
2016-05-15 16:50:00,300,324.5,-24.5,155.9923611111111
2016-05-15 17:00:00,360,312.6666666666667,47.333333333333314,155.81921296296295
2016-05-15 17:10:00,140,318.53333333333336,-178.53333333333336,156.52199074074076
2016-05-15 17:20:00,100,315.26666666666665,-215.26666666666665,156.90648148148148
2016-05-15 17:30:00,200,320.06666666666666,-120.06666666666666,156.45
2016-05-15 17:40:00,330,332.23333333333335,-2.2333333333333485,155.11805555555554
2016-05-15 17:50:00,290,331.9,-41.89999999999998,153.5256944444444
2016-05-15 18:00:00,120,346.6666666666667,-226.66666666666669,154.0435185185185
2016-05-15 18:10:00,80,343.06666666666666,-263.06666666666666,154.53634259259258
2016-05-15 18:20:00,80,352.43333333333334,-272.43333333333334,154.90439814814815
2016-05-15 18:30:00,100,346.8333333333333,-246.83333333333331,155.32777777777775
2016-05-15 18:40:00,110,330.8,-220.8,155.71550925925925
2016-05-15 18:50:00,100,331.6333333333333,-231.63333333333333,156.23819444444445
2016-05-15 19:00:00,110,325.5,-215.5,156.5699074074074
2016-05-15 19:10:00,100,316.7,-216.7,156.84537037037038
2016-05-15 19:20:00,100,301.3,-201.3,157.05416666666667
2016-05-15 19:30:00,80,300.7,-220.7,157.42800925925926
2016-05-15 19:40:00,100,313.0,-213.0,157.7050925925926
2016-05-15 19:50:00,90,315.6666666666667,-225.66666666666669,157.99513888888887
2016-05-15 20:00:00,100,316.6333333333333,-216.63333333333333,158.41574074074072
2016-05-15 20:10:00,90,320.6333333333333,-230.63333333333333,158.8002314814815
2016-05-15 20:20:00,170,320.46666666666664,-150.46666666666664,158.54444444444445
2016-05-15 20:30:00,500,313.76666666666665,186.23333333333335,158.5300925925926
2016-05-15 20:40:00,330,294.7,35.30000000000001,157.60486111111112
2016-05-15 20:50:00,290,271.6666666666667,18.333333333333314,156.53194444444443
2016-05-15 21:00:00,260,217.13333333333333,42.866666666666674,155.84375
2016-05-15 21:10:00,230,181.26666666666668,48.73333333333332,155.24305555555554
2016-05-15 21:20:00,240,172.63333333333333,67.36666666666667,154.7925925925926
2016-05-15 21:30:00,240,152.76666666666668,87.23333333333332,154.53750000000002
2016-05-15 21:40:00,150,151.56666666666666,-1.5666666666666629,153.62893518518518
2016-05-15 21:50:00,100,141.5,-41.5,153.0247685185185
2016-05-15 22:00:00,90,132.23333333333332,-42.23333333333332,152.54837962962964
2016-05-15 22:10:00,90,110.96666666666667,-20.96666666666667,151.58310185185186
2016-05-15 22:20:00,90,88.13333333333334,1.86666666666666,151.10069444444446
2016-05-15 22:30:00,80,79.76666666666667,0.23333333333333428,150.7550925925926
2016-05-15 22:40:00,100,78.1,21.900000000000006,150.58796296296296
2016-05-15 22:50:00,70,77.36666666666666,-7.36666666666666,150.48564814814813
2016-05-15 23:00:00,80,74.96666666666667,5.033333333333331,150.30995370370368
2016-05-15 23:10:00,80,75.4,4.599999999999994,150.0625
2016-05-15 23:20:00,80,75.8,4.200000000000003,149.87986111111113
2016-05-15 23:30:00,80,75.53333333333333,4.466666666666669,149.70046296296297
2016-05-15 23:40:00,90,75.83333333333333,14.166666666666671,149.5861111111111
2016-05-15 23:50:00,90,75.16666666666667,14.833333333333329,149.48125000000002
2016-05-16 00:00:00,80,75.26666666666667,4.733333333333334,149.37407407407406
2016-05-16 00:10:00,70,77.5,-7.5,149.21435185185183
2016-05-16 00:20:00,50,78.36666666666666,-28.36666666666666,149.26736111111111
2016-05-16 00:30:00,60,78.43333333333334,-18.433333333333337,149.18449074074073
2016-05-16 00:40:00,60,80.03333333333333,-20.03333333333333,149.11365740740743
2016-05-16 00:50:00,50,79.43333333333334,-29.433333333333337,149.10671296296297
2016-05-16 01:00:00,50,78.9,-28.900000000000006,149.09560185185185
2016-05-16 01:10:00,60,79.33333333333333,-19.33333333333333,149.08194444444445
2016-05-16 01:20:00,50,79.26666666666667,-29.266666666666666,149.06574074074075
2016-05-16 01:30:00,50,81.03333333333333,-31.03333333333333,149.05787037037038
2016-05-16 01:40:00,50,81.13333333333334,-31.13333333333334,149.11805555555554
2016-05-16 01:50:00,60,83.36666666666666,-23.36666666666666,149.10925925925926
2016-05-16 02:00:00,50,83.46666666666667,-33.46666666666667,149.10300925925927
2016-05-16 02:10:00,70,83.83333333333333,-13.833333333333329,149.03009259259258
2016-05-16 02:20:00,50,84.03333333333333,-34.03333333333333,149.02685185185183
2016-05-16 02:30:00,60,83.8,-23.799999999999997,149.0212962962963
2016-05-16 02:40:00,60,80.76666666666667,-20.766666666666666,148.92499999999998
2016-05-16 02:50:00,50,81.26666666666667,-31.266666666666666,148.83078703703703
2016-05-16 03:00:00,70,81.26666666666667,-11.266666666666666,148.73657407407407
2016-05-16 03:10:00,50,81.43333333333334,-31.433333333333337,148.57199074074072
2016-05-16 03:20:00,50,81.36666666666666,-31.36666666666666,148.47546296296298
2016-05-16 03:30:00,50,81.36666666666666,-31.36666666666666,148.30810185185183
2016-05-16 03:40:00,50,81.3,-31.299999999999997,148.20949074074073
2016-05-16 03:50:00,50,81.26666666666667,-31.266666666666666,148.10972222222222
2016-05-16 04:00:00,50,81.3,-31.299999999999997,148.08101851851853
2016-05-16 04:10:00,50,81.33333333333333,-31.33333333333333,148.12199074074073
2016-05-16 04:20:00,60,84.53333333333333,-24.53333333333333,148.04652777777778
2016-05-16 04:30:00,50,84.66666666666667,-34.66666666666667,148.11041666666668
2016-05-16 04:40:00,60,85.36666666666666,-25.36666666666666,147.96689814814815
2016-05-16 04:50:00,60,85.93333333333334,-25.933333333333337,147.89652777777778
2016-05-16 05:00:00,50,87.46666666666667,-37.46666666666667,147.97268518518518
2016-05-16 05:10:00,60,87.66666666666667,-27.66666666666667,147.8386574074074
